label,overall,reviewText,summary
neutral,3.0,"Super adorable but very narrow and made my feet look like long red boats! I ordered up a half size based on reviews but just not for me. They are VERY cute, tho. Wish they had worked for me.",Super cute but waaay too narrow and long.
neutral,3.0,I like the shoe okay but when I'm walking it seems as if the heel is too narrow.  I think I would have been better off with a wedge.  I'm a little strange about my shoes since breaking my knee a while back so maybe it's just me.,Heel feels strange
neutral,3.0,There is no way that this is close to being true to size. The fabric and cut are what I'm looking for so I am going to return it for a bigger size. But I am ordering 2 sizes bigger.,Way too small
neutral,3.0,would like these if they were truly larger.  I expect they will be even smaller after washed.,Too smal
neutral,3.0,"Looks nice, but too small. I ordered an XL and it did not fit at all especially in the bust area.","Looks nice, but too small"
neutral,3.0,"Shoes seem to be of good quality, but they were ordered a half size larger than I take...due to my feet swelling at times.  These shoes are so tight that my feet ache after I take them off.  After a week or so...they continue to do the same.  I would suggest trying this brand on before buying...even though I never had a problem with other brands bought online.",Sizing Way Off
neutral,3.0,Its good but its large,Three Stars
neutral,3.0,"These shoes were adorable but I had to send them back. They were a little too loose around the ankle, which I was surprised because I don't have tiny ankles. Using the last hole on the strap offered very little support and the back of the shoe didn't sit flush against my heel.",Needs some tinkering
neutral,3.0,I bought the small for my small daughter who is 13.  They tend to crawl.,Three Stars
neutral,3.0,"Light sneaker for warm days. Fits well. No arch support but there is none in most sandals or flip flops, so it does not bother me or my kid. The elastic loop tie is somewhat long for my kid's narrow feet, so it has to be tucked under twice to prevent tripping/catching hazard. After less than 1 month of wearing the shoes the elastic tie fabric cover on one shoe tore. The rubber bands inside it are now exposed, and I wonder how long it will last before breaking completely, not to mention that it does not look very pretty.",Good shoe but problem with the elastic loop tie
neutral,3.0,"I liked the pretty pink fabric and the suit is well made with quality fabric.  I found the suit very supportive even without additional cardboard cups (I don't like the hard cups that look so unnatural and unflattering).  Unfortunately, the 34C was too large in the band size (the cups fit perfect).  I held the back snugger and the suit really looked good, but I'm not up for altering a bathing suit.  The other negative is the adjustable straps, which are basically five slots at the bottom back of the straps; you hook in the appropriate one for your fit; for me, the tightest adjustment left the balance of the strap hanging out the bottom.  I could have snipped off, but again, I'm not into altering things I buy.  If they have this suit in a smaller size, I would consider buying.","Cute fabric and top, but runs too large"
neutral,3.0,"They are SO CUTE! That being said, I cannot wear them for long periods of time...they seem to rub all the wrong places and leave red marks on my feet, no blisters, just uncomfortable to wear all day at work.","They are SO CUTE! That being said, I ..."
neutral,3.0,I like it but its not true to its size and it only comes to about your hips. Its not very long at all. I also noticed a hole in the seam under the arm pit. It says its light pink.....but I would go more of a salmon color.,I like it BUT
neutral,3.0,Item fit small. I was expected it to be able to hold D cups but it couldnt.,Three Stars
neutral,3.0,Shoes barely fit but they are wearable. other than that they are like regular loafers. Size runs a small.,other than that they are like regular loafers
neutral,3.0,Bought this for my niece. She loved it,She loved
neutral,3.0,"I read reviews and ordered up, which was definitely a wise choice. However, I ordered dark mint and received regular mint.. it's still a nice color, but it's not what I ordered.","it's still a nice color, but it's not what I ordered"
neutral,3.0,Holy cannoli this suit was huge!!!! Got a small. I'm 5'1 105lbs. It was super baggy. Going to return. Material was thin.,It was super baggy. Going to return
neutral,3.0,the white got dingy after a while... but at forever 21 they have crop tank tops that are cheap and better quality. i usually wear these underneath my crop tops but they're a bit small & see through as well! :(,but at forever 21 they have crop tank tops that are cheap and better quality. i usually wear these underneath my crop ...
neutral,3.0,"This is a high quality boot, but it runs very small.  I wear a size 11 women's shoe, and normally a size 10 men's boot has quite a bit of extra room.  I purchased this boot in a size 11 because a 10 was not available, and figured I would wear them with heavy socks.  However, I tried them on with thin socks and my toes hit up against the end of the boot.  It was very tight.  I would recommend ordering at least one size up, 1 1/2 to 2 sizes if you plan to wear heavy socks. Otherwise, it is a fine boot.",High quality boot but runs very small
neutral,3.0,"They did not fit at all - the fit chart was totally off.  My waist is large in comparison to my hips, but I like the elastic waist to be on the loose side rather than cutting into my middle, so I ordered the Large, counting on the size chart to make the right decision.  WAY too large in the waist.  Would not order these again.  I gave them away.",Runs large if using size chart to decide.
neutral,3.0,"The hat fits and works, however I wish the back panel was a little wider and longer to cover my neck better.",however I wish the back panel was a little wider and longer to cover my neck better.
neutral,3.0,"I got a small, although I normally wear an xs, because I figured if it's a romper it's OK if it's a little lose. The material above the cinching was just too much. It stuck out and didn't flatter my figure. And I would have needed to get it altered cause it was WAY too long.",Not that great
neutral,3.0,"The fit is good, but it takes a long time to get the sole broken in.  The sole is pretty rigid and it makes your feet hurt for the first few wears.  After that, it's ok.",Clark's Sandals
neutral,3.0,"Shoes were fine, just didn't fit.  Sending back.",Three Stars
neutral,3.0,Ok but not as good as it could be.,Three Stars
neutral,3.0,"It is not a bad cut, even though it fits tighter than ecpected around the waist. The material is cheap.","It is not a bad cut, even though it fits tighter than ecpected ..."
neutral,3.0,Cool present for the 10yr old.,Three Stars
neutral,3.0,pretty but very small,Three Stars
neutral,3.0,They run smaller than expected.  Im an xl (US) in panties.  I bought the largest size & they weren't even close to fitting.,They run smaller than expected. Im an xl (US) ...
neutral,3.0,Super cute bra. But it's too small,Three Stars
neutral,3.0,the top does not hold up the busty girls very well,Three Stars
neutral,3.0,Was epic first week then fell off but I found the charm on my floor.,Three Stars
neutral,3.0,I can only wear these with tights as they are too small to zip up otherwise. I'm trying to get these wearable by wearing these without socks to stretch them. Very nice stylish boots though.  Next time I would go a size or two up & wear thick socks.,Won't hardly zip up without a lot of effort
neutral,3.0,I really wanted to like this product bc since I forgot my Burberry blanket on Delta I decided to never take anything of value on airplanes bc the lost and found is just as good as the next honest person that would or would not take your items to them! I wanted a darker blanket bc I usually travel in grey and black and the airplane blankets leave stuff always that is when they don't smell awful. The images used to show how big this blanket is are wrong - by that I mean am only 5'6 and the blanket sits at my knees barely (on the back) the front definitely is not as pictured and if crisscrossed only covers my chest. I don't know if I received the wrong one but I am disappointed. I will update as far as warmth - the feel is great it is soft as many described but again am not looking for cute am looking for warmth so I will update.,For petite women perhaps
neutral,3.0,Its great for me at night when i'm feeding her.  but its bunches up and doesnt look good under cloths.,It's okay but cheap fabric
neutral,3.0,The sequins on the bra seems as if they will fall of easily.,... the bra seems as if they will fall of easily.
neutral,3.0,"I'm a 5'11 woman and have always preferred men's shoes as they offer a little bit more space and fit more comfortably; women's running shoes seem to be a bit more narrow and squish my toes. I loved the comfort of the memory foam, the colors and design, but sadly these shoes were not comfortable; even after going up a size.",... offer a little bit more space and fit more comfortably; women's running shoes seem to be a bit ...
neutral,3.0,"these boots were a christmas gift for my 14 year old daughter, to my surprise, the boots arrived late and were to small. I have no idea how to exchange them for the right size. :(  Maybe someone can send me a email with how to return for a size that fits?  I was disappointed that they did not arrive in time, and then to not have the shoes fit, was utterly disappointing.

Guess we learn from out mistakes.",was a christmas gift
neutral,3.0,I had to return this because the cups were just awkward and way smaller than expected. Pretty bra though.,Pretty but weird sizing.
neutral,3.0,"Disappointed. I have been wearing these identical socks since 1965. These are different. They are more like cotton socks than the old wool sweat socks that they used to be. They are also a little more snug. If you are expecting the Wigwam 625 socks, you will be moderately disappointed.",Disappointed. I have been wearing these identical socks since ...
neutral,3.0,Very bad quality of production.,Three Stars
neutral,3.0,"Good looking shoe, but not as wide as other size 11 4E shoes that I have.",Three Stars
neutral,3.0,Bought three of these for my daughter and her friends.  They were just for fun and intended to be worn once or twice.  Two were ripped/stitched poorly on the sides. These are very cheaply made. For the price I wasn't expecting excellent quality. They fit my neeed. Rated 3 stars due to rips.,Good product for fun. Not great quality.
neutral,3.0,"Love the look and feel. Just way shorter than expected. The picture shows it going to what maybe the floor?? And at 5'4, It doesn't on me.",Love the look and feel
neutral,3.0,The only reason I like ordering these if because of the slim fit. I do however do not like the quality of the fabric. Its a blend that is soft but it pills very easily after a few washes and looks old very quickly. I wish they just did it in the full cotton.,The only reason I like ordering these if because of the slim fit
neutral,3.0,Beautiful but  fortunately the material is cheap,Beautiful but fortunately the material is cheap
neutral,3.0,Okay shirt - bit on the scratchy side compared to other Hanes products I've bought.,Three Stars
neutral,3.0,"I read a lot of reviews from people who love this thing.  Well, I'll say this, it is very quiet.  So much that I wasn't sure it was working.  It doesn't put out overly warm air.  Again, I wasn't even sure it was working based on that but, I put it to the test when my shoes got soaked from getting caught on my bike in the rain.  I put them on the dryer and checked on them the next day.  they went from dripping wet to fairly dry overnight. If you are looking for a fast solution, this probably isn't it but if you have a day or 2 to have them dry out then this seems to be a good deal for the price.

There is no ""WOW"" factor with this.  It is average and for $32.00 - you get average.  Want a better performing dryer, be ready to spend a bit more.","There is no ""WOW"" factor with this.  It is average and for $32.00 - you get average. Better performance will mean more money..."
neutral,3.0,"It's okay. Nothing special. Buttons fell off clasp immediately. It's only the little robe of course. My son is small for a 10 year old so the medium fit great. He likes it but it still needs the glasses, shirt and tie at least to complete it which gets pricey. Also this is not the fleece version. It's very thin.",Its okay.
neutral,3.0,Sequins fell off right away.,Three Stars
neutral,3.0,"They're nice boots, they are a little cheaper and lose fitting.",Not bad
neutral,3.0,Nice boots I wear size 8 order 8.5 and it was too small.,boots run small order a whole size up
neutral,3.0,"Seems to be a nice little bag but the depth is more like 8.5 - 9."" rather than the 6.5"" claimed.  This is a big deal with some airlines now.  This would make it a half inch too big. Some Frontier agents are standing at the gate with a tape measure. I'm going to try it but may have to pay for a carry on.  I bought this to use as a free carry on for headphones and prescriptions but it may not do it.  Very disappointing. The descriptions should match the product",BUYER BEWARE. BIGGER THAN DESCRIBED
neutral,3.0,made my ears break out. not for me,Three Stars
neutral,3.0,Very cute however tail is weird and legs don't stay up otherwise nice costume.  Back closes with velcro not very good quality will havevto use safety pins!,Very cute couple costume issues!
neutral,3.0,Tight fit across the top of my foot.,Three Stars
neutral,3.0,the sleeves to long,Three Stars
neutral,3.0,"Cute, cute, cute. Got lots of laughs when opened as a present for my boyfriend's birthday. I got an XL for him, who usually wears between a L and an XL in a t-shirt. The thing looked huge (we're talking pup tent) when he first got it out of the package. After cleaning it as stated on the tag directions, it shrank a full two sizes! It looks now like a M. Good thing I got the XL instead of the L. Beware of shrinkage!","Great shirt, but get a size bigger!"
neutral,3.0,Shipping is great.  Material is thin.  Kind of like seconds but cute.  Will keep.,Three Stars
neutral,3.0,Did not fit well. Too small.,Three Stars
neutral,3.0,"basic,simple,nothing great. Very easy to see.",nothing great. Very easy to see
neutral,3.0,"They were somewhat larger than 34s used to be (or than old 34s that I have) but I expected it and this is what I was looking for.  Mixed some of the standard Levi gold stitching with some brighter yellow stitching too, which was a little puzzling.

A second pair of 34s I got were even bigger than the first pair and were probably closer to 38s.",They were somewhat larger than 34s used to be (or ...
neutral,3.0,"noisy due to the ball rolling around, not okay for work.",Three Stars
neutral,3.0,"I put these shoes through some rough conditions, but nothing they shouldn't have been able to handle. The bottom of them and the sides are coming apart and have been very worn down. I think they are low quality compared to equivalent pairs of Vans that lasted years looking fairly new with no significant wear after 5+ years of wearing them. I don't think these are bad shoes, but they are not going to last too long before showing significant wear and eventually have to be replaced. I like DC shoes for their style, but to be honest their positives are entirely superficial. I'll stick to their clothing and go back to Vans for shoes.",Looks great but not high quality.
neutral,3.0,Bought for a school function but it seems more appropriate for a funeral dress. Kind of plain.,Okay plain black dress
neutral,3.0,"This sterling silver diamond accent ring arrived on time and in perfect condition.  The ring seems to be of good quality, but it is incredibly dull, far more than I expected.  It does have an antique appearance, but the level of dullness is a big disappointment.  I wear it when I am going for an extremely understated look.",... silver diamond accent ring arrived on time and in perfect condition. The ring seems to be of good ...
neutral,3.0,"These shoes are cute but they have no traction whatsoever, can be dangerous even on inside floors.  Super cute and pretty comfortable, other than they do run at least a half size small lengthwise.",Cute but run small and have no traction!
neutral,3.0,I am usually a size 6 but this fits like a size 4!  It is also shorter than I expected. I am a teacher and I wanted to wear this to work but that is not going to be possible.  Also because the dress is more fitted than expected it highlights my love handles.  Will probably give it away.,too fitted!
neutral,3.0,It's okay; not for big heads,Three Stars
neutral,3.0,it ought to be noted that they run small.. i wear a size 9.5 and ordered a 10... too small,it ought to be noted that they run small. ...
neutral,3.0,Lots of pockets but not my favorite choice.  It is a bit big.,Three Stars
neutral,3.0,This is a nice warm coat but my son is thin and it is very wide. It is not as long and straight as pictured. Some coats have a string that you can pull to close the gap around the bottom of the jacket to keep the snow from going up your back. This coat does not have that feature. My son does not like that the material makes noise when he walks.,Nice Warm coat
neutral,3.0,"If you like them, just order a size or two larger than normal.",Way too small.
neutral,3.0,"Bought petite but even at 5'2"", they are 6"" too long.  Don't seem to really be petite like all other pants ever bought.",Petite is not petite.
neutral,3.0,Nice sunglasses and the frames seem light.  My only issue is that the tips are more purple than blue so it doesn't really match.  Plus I'm not a purple fan.  I haven't decided if I will return yet,Nice glasses colours are not good though
neutral,3.0,"These run a little small. I purchased the same brand & size underwear (Lightning McQueen), and they fit my toddler perfectly. It's odd that these Thomas undies are a bit snug/small. Bummed.",Size runs small
neutral,3.0,"Shoe looks nice but it's too soft there is no support on the feet, very thin material like paper... Not good for walking kid.",Shoe looks nice but it's too soft there is no support on ...
neutral,3.0,"I ordered an XS based on reviews. Normally I'd order a small. I'm 5', #150. Everything fit perfectly except the slip/lining part. It's too short!! I'm still able to wear it although it's a little uncomfortable as I'm always checking to see if the slip is riding up and exposing things.",Slip/lining too short!!
neutral,3.0,Cute for while they lasted. I bought these at the beginning of fall and by January they already started falling apart at the soles.,"Cute, lasted about 4 months."
neutral,3.0,"Medium to small, Large to big",to small
neutral,3.0,Cute suit. Bottoms a tad large for me. The cup size was too small for me and the additional material was extremely excessive. I ended up cutting the material off.,Cute but isn't working for me.
neutral,3.0,"They are cute, Perfect for that vintage look.  But get yourself some Dr. Scholl's gel insoles first!",Perfect for that vintage look
neutral,3.0,"Nice quality product but the ""leg"" was too big in circumference -About 14"" .  I have slender legs and most boots are too big around. The shoe part was a bit too roomy also. I wear a 6 1/2 but even a smaller size would not help with the calf area.","Nice quality product but the ""leg"" was too big in ..."
neutral,3.0,"Not sure if I should put ""small"" or ""large"" for these, as I found them to be a little embarrassingly tight/clingy especially on the rear, but super-long!  I am 5'3"" and 11bs and ordered the small.  I really wanted to like these as they are soft, comfortable and really will be great for the summer!  But I am sending them back.",Not what I needed
neutral,3.0,"I don't love the shirt, but I like it well enough to keep it.  It's looser than I'd prefer, maybe should have gotten a small.  The fabric is stretchy so it gives.",ok
neutral,3.0,"These lose 2 stars because they don't stay up on my thin legs. I also removed the red bows on top as the color from the ribbon was bleeding into the stocking fabric. Overall, I recommend these for someone who has more substantial legs than mine.",Fun with some issues
neutral,3.0,Nice looking coat but very thin. If temperatures are less than 40 degrees you will need to wear a sweater under it or switch to a heavier coat. These coats also run very small. Otherwise it is very nice and stylish looking.,Stylish but very thin
neutral,3.0,"This is such a shame. I have to return bcs it is too small. As every other reviewer warned - I usually wear an XL. I am 5""6 and about 160lbs (ssshhhh). I got the 5x size and it literally just just fit. I felt a tad constricted in it so I know I won't enjoy wearing it.
Its really a shame bcs it is very pretty.",Very small
neutral,3.0,"I'm busty, they aren't quite wide enough",Not for bustier gals
neutral,3.0,"These jeans look great, but they are very short and run small.  I sent the first pair back and ordered a size up and also stated that I wanted ""regular"" and not ""petite"".  The second pair arrived a size larger but were still petites and still much too small.  I normaliy wear a size 2 or 4 in ""regular"" jeans.  I've purchased Jag jeans before and was always satisfied, but ordered them from a department store and these are not the same cut.  Now I'm returning the second pair and am paying postage a second time.  I'll think twice before I order any clothing again.",Disappointed
neutral,3.0,There are no instructions for using this product and it is nearly impossible to squeeze the product through the sponge top.,There are no instructions for using this product and it ...
neutral,3.0,"Right when you think they fit you, at the end of they day they have stretched! They shrink back sometimes, then stretch again. The material is also very cheap, very thin. But if you are looking for boyshorts, the shortcomings may be worth it. This is the best boyshort style I have ever found.",This is the best boyshort style I have ever found
neutral,3.0,Was not as big as i wanted it.,Ok
neutral,3.0,As an emo guy I like the style and length.  My biggest disappointed was that the crosses were installed backward so that the large cross faced towards the back instead of the front - all of the items were that way and it seems to be a quality control issue.  Also I only got one of the silver instead of a pair.  I was able to return the whole set and get my money back though.,Poor Quality Control - crosses flipped backwards
neutral,3.0,"Great shoe, but a little large.  Slightly thicker socks made them very comfortable and easy on the feet.  I would definitely buy them again.","Great shoe, but a little large"
neutral,3.0,its nice but a bit small,Three Stars
neutral,3.0,Colors were too vivid.,Three Stars
neutral,3.0,My wife paid $50.00 for item which she says is a quality garment. But price tag was $45.00 which is not a real big deal but a tad dishonest.,Wrong Price
neutral,3.0,"I've been searching for a replacement for the bamboo socks that I used to be able to purchase at Target.  This are nice but not nearly as soft.  They stay in place and don't have any annoying seams.

Update:  I ordered two pairs of black socks and two pairs of navy blue socks to replace some old socks.  The black socks were ""black"" as expected but the navy blue socks were one pair navy(ish) blue and one pair light blue!  How is that two pairs navy blue socks!!  I had to knock a star off the rating.",Good but not great and beware of the navy blue selection
neutral,3.0,"Nice Quality...its just that they are a little on the Expensive side & at the end of the day, the thick waistband ""soaks"" up your sweat & unpleasant odors which is kind of a turn of, if you know what I mean!!!",Soggy Bottoms!!!
neutral,3.0,"Haven't worn this much yet.  As with another dress bought from the same brand, the fabric feels hot.  It is supposed to be 100% cotton, but it isn't as cool or as roomy as other similar styles bought from other brands.  I put that ""fit was as expected"", but I bought it in a size larger than my regular fit, since I wanted it to be loose fitting.  If I had bought my regular size, I don't think it would have been comfortable at all.  Nevertheless, it is a cute design, and I will probably wear it later in the fall.  I will probably stay away from this brand in future.","Cute design, but fabric not comfortable"
neutral,3.0,"The cotton could have been more softer.. Also it would have been good if we had a bigger range of colours. The colours of grey, white and black are very boring!",Uncomfortable/Boring
neutral,3.0,"Cheaply made and not soft or satin feel to them.  If you just need them in a pinch for an outfit, they are perfect.",Meh
neutral,3.0,"I'm 53 and it makes me look like I'm 80.  It is very nice, but not for me.","Very nice, but not for my liking."
neutral,3.0,"I bought these hoping they would be close to the Seawalker, a great shoe that the meatheads at Ecco have inexplicably discontinued. The top is similar, but the soles are so heavy that you feel like you're wearing a walking cast.",Uncomfortable
neutral,3.0,Quality is questionable because it's rather thin and not rugged in the least. The zipper was unusually stiff which meant it would have been problematic to slip on quickly.,Quality is questionable because it's rather thin and not rugged ...
neutral,3.0,"Depends on your feet.  Hoping they will stretch.  Think the next size would be  too big, so keeping them.",Depends on your feet. Hoping they will stretch. ...
neutral,3.0,Really short sleeves,Three Stars
neutral,3.0,"It's thin, a bit see through -- so not bad for hot summer days. I won't complain too much for the price, but I admit it's a regret buy. I should have spent more on something I'd really want to put on. Pregnancy causes lots of discomfort, so I think you deserve comfortable clothes, especially for pants--they're already harder than dresses especially during summer (but it's inconvenient to wear dresses for OB visits). I first liked this, but soon discovered the material makes my legs itchy, and the seam on one leg is always twisted, and it just looks cheap. So I've been avoiding it as much as I can.",Regret buying this
neutral,3.0,"my son is 2 yrs and 9 months. I bought this coat in 3t size and it is a bit small.. we are traveling to Europe i the winter  and I wanted a coat a bit bigger to be able to have my son wear layers , not happening  also the fabric is not very nice.. I feel it is rough and stiff.. the color (black) is not intense  as it looks in the picture and as I wanted it to be, it looks like the color faded..",not happening also the fabric is not very nice.. I feel it is rough and stiff
neutral,3.0,Cheap and not too good,Three Stars
neutral,3.0,"Loved this, but the strings start to come out and snag on things.","Cute, but cheap material"
neutral,3.0,Utilitarian but the fit is a little granny-ish. Rise especially in the front is very high and seat coverage is a little weird for me.,Utilitarian but the fit is a little granny-ish. Rise ...
neutral,3.0,"Material thin. Somewhat weird fit. Hard to pull on because no front zipper. I expected more. Next time, I will look in ""Ross Dress for Less"" or similar places. These pants are not better than the pants you can find there.",Nothing to write home about
neutral,3.0,Might just be me but hard to get the clasp on and off.,Nice once on
neutral,3.0,Loved this but the shorts were extremely small.,Three Stars
neutral,3.0,Super cute shirt. Made of kind of a satin material that snagged on my babies nails the first day but seemed to wash back out. Sort of Halloween costume material but not THAT bad. For the price is a good buy.,Super cute shirt
neutral,3.0,"Fit seems to run small and unfortunately when I was ready to wear this it was just uncomfortable. Love the style and look, but a bit disappointed with the fit.",Runs small
neutral,3.0,The soles are not as comfortable as past shoes.,Three Stars
neutral,3.0,"I have a difficult time finding sneakers because I have high arches.  The insole on these Rockports had a lot of support on the outer side of the insole.  It almost feels like there is a ridge on the outer edge.  They felt very strange to me as a result.  I know my feet are weird, but I can't imagine anyone finding these insoles tolerable.  I had bought them for walking around NYC, but I have to send them back.  I think I could have replaced the insole with one from the drug store, but I don't have the time.  They cute for a comfort shoe, though (hence the 3 stars).",Very Weird Insole
neutral,3.0,Not comfortable.  They run large.  Returned.,Three Stars
neutral,3.0,"However, a SMALL was too tight for me to get into it.  I'm 5'6"", 126 pounfd & usually wear a size 6.  Not sure if I'll try the next size up or not.","However, a SMALL was too tight for me to ..."
neutral,3.0,"I actually love these but I rated them lower because they aren't ""no lines"" underwear.  I don't wear tight pants and you can still see lines if you are talking about dress pants (like for work).  If you have thick dress pants (like jeans thickness) then you won't see lines.  They are high waisted so if your pants aren't high waisted as well keep that in mind.  I like them because they are comfortable and they don't budge or shift.  I've dried them (says to hang dry) and had no issues.  I would buy them again for regular underwear but I don't think they are the best for ""no line"" underwear.",great underwear but do show lines
neutral,3.0,"This facial moisturizer is a very good lightweight daily moisturizer. I haven't noticed any significant changes in my skin from this moisturizer and it probably better as a summer skincare product. I love the ingredients and I am confident using all the Juice Beauty products on my sensitive skin because of the high quality, organic ingredients that really do improve the texture and glow of delicate facial tissue. Additionally, I am not crazy about the scent, while it's certainly acceptable and very subtle, it almost smells, 'stale' or flat, for the lack of a better description. I would prefer it have more of a 'fresh' apple or fruit-like, light and organic fragrance, than this same scent that seems pretty common in many of the other similar organic products I have used before.

I really love the other products I am using from Juice Beauty - The Stem Cellular Booster Serum is fantastic and when used together with this Age Defy Moisturizer, I would give this moisturizer four stars rather than just three. Also the Cellular Instant Eye Lift is an innovative and surprisingly effective eye and skin treatment! I give both of those products by Juice Beauty -- five stars. Alone, the Green Apple Age Defy Moisturizer seems to be just an average daily skincare product, but clean and safe for all skin types. (This review was written by my wife)",Good Moisturizer for all skin types
neutral,3.0,I will start off by saying this...  They are beautiful pjs and I don't plan on returning especially because I need them and can't find any in store anymore BUT my reasons for the low rating are a couple....  1. Material is OK nothing cheap but nothing special (but pjs I've gotten at wal mart feel nicer)  no biggy for me but I can see it being a problem for others...  2. The sizing is weird lol I got the 3T my son is a 3T and sometimes its slightly loose on him but works lenght wise he's very skinny and ok in height..  These pjs were extremely slim so if you have a thicker or even average size kid these might be tight and not sure that sizing up would help since they were true to size in the length aspect but again my son is VERY VERY slim so they worked....  3. The butt placement is soo off and that part does bother me ALOT!!!  lol I don't mind that it doesn't open up were out of diapers so that's no biggy but the fact that it's on the middle of his back and not his butt makes me cringe a little...  a lot lol again not sure if maybe sizing up would fix the problem but worth a shot. Overall for the price you pay I don't think they're worth it but we will be keeping since I need them and they're still very adorable my son loved them lol,Mehhh
neutral,3.0,"Looks good, fit right.",just another polo
neutral,3.0,"It may not be the fault of the shoes, but my feet is a little wider, so the normal 8 size does not fit me well. One thing to mention is that it may not be easy to clean up the shoes when they are dirty.",Finally I returned this pair of shoes...
neutral,3.0,"Really pretty top. And the fabric was NOT polyester voile. Kinda didn't love the fabric, though. A little itchy.",Pretty blouse
neutral,3.0,They are large.,Three Stars
neutral,3.0,"So so soft but runs very small in the waist.  The legs are wide and long and awesome, but the waist is very tiny.",Waist is very small.
neutral,3.0,"I'm borderline 2star 3star. The fleece is really NICE and WARM.  I have to use the sock inside out because the lining is otherwise bothering.  The boot that I purchased (also on Amazon) fits really well; not too tight, and not too small. BUT when you put this sock on, it makes the boot very uncomfortable and tight.  So if you don't have a boot already, and you want this sock, make sure you get your boot a half size up, or full so that you can enjoy the comforts of this sock lol",Eh
neutral,3.0,Looks great but the gold came chipped off already near the screw area... I'm afraid the coat will keep peeling back and will eventually get lodged in my skin if I wear it long enough. Seems hazardous ..,Looks great but the gold came chipped off already near the ...
neutral,3.0,"The small print does say ""prints and color may vary,"" but my husband was disappointed to get blue and red prints and colors instead of the pictured black and grey. The fit and quality is as expected, but I wouldn't order from here again, unless they guarantee the color and prints.",""" but my husband was disappointed to get blue and red prints and colors instead ..."
neutral,3.0,A little to small for my hips,Three Stars
neutral,3.0,Fast Shipping and the product works as advertise.,Three Stars
neutral,3.0,The heel feels slightly bent at the bottom making walking feel more unsteady. That combined with the lack of comfort and I rarely wear these. They look really cute they are just clearly too cheaply made to be worn much.,Cute but not very comfortable
neutral,3.0,"Like the shape and color but after a couple of weeks (not using it every day), it is starting to fray.",Like the shape and color but after a couple of ...
neutral,3.0,"So pretty, but roses fell off the posts within a week. Can glue them back on if you don't lose them. I have sensitive ears and the posts didn't bother me.","So pretty, but roses fell off the posts within a ..."
neutral,3.0,drop hair every time when you use it.,Five Stars
neutral,3.0,"Only a little large, but the print is great with a cropped black sweater I have.",nice sexy look
neutral,3.0,Size as expected,Three Stars
neutral,3.0,Worth the money I spend for it.,Recommend
neutral,3.0,"I really like this shirt, but when the print was put on the shirt I feel like they stretched the fabric too much, and it left ""stretch"" marks on the bottom of the shirt.",Print was placed poorly
neutral,3.0,"Nice color, perfect gift for a young man",Three Stars
neutral,3.0,"I liked it at first, but its only been about a month and there is already a tear in the inner material (not the leather). I was also not over-stuffing the thing, making sure never to have more than six card (one in each outside pocket and a few dollars (I don't put coins in). So its not well made!",Started to fall apart after 6 weeks
neutral,3.0,"You cant see the digital watch and isn't so black like the photo.
Im disappointed.",Want to return it.
neutral,3.0,"These shoes are cute, but they did not work for me. They were right on as far as the length, but they were to wide and gappy on my feet. The cushioning on the sole was also not as firm as I was expecting, so I couldn't keep them - over time the cushioning would only compress more. Cute, but not for me. Had to send them back. The return process was easy, no problems with that.",Didn't work for me
neutral,3.0,"I like that these are organic, but I found them to run small. Other than that, they were great. I love the snaps on both legs.",Great but runs small
neutral,3.0,Socks go much further up the calf than photo suggests or I anticipated.,Three Stars
neutral,3.0,"Wanted shoes with excellent ventilation in the foot bed.  These have that.  However, quality of the material used made my feet feel rigid.  I am used to similar shoes that move with my body.  Ended up returning the shoes.",Good value but......!
neutral,3.0,I must admit I was grateful to have them. They are not good solo with snow boots in -20. These were soft and got us through. Our feet were still a little cold in -18 with snow boots and I had to dry them by the fire every night. My 7 yr old's pair was worn and thinned out in the toe after 3 days of low activity wearing. The fleece socks I got them were too small.,Grateful to have them
neutral,3.0,Does not hold its form at all. Doesnt look anything like this.,Bummed that it didn't look like the picture
neutral,3.0,The shirt shrunk during the first washing.,Cheap shirt
neutral,3.0,Jeans are a little stiff and small in the waist- perhaps I am just too used to stretchy jeans- or they need to be washed a few time to loosen up the fibers...otherwise the length is good.,otherwise the length is good.
neutral,3.0,"I have slightly full feet but I have always been able to offset my ""tall"" feet by ordering a 1/2 size up. This has worked for me for decades with sneakers, boots, dress shoes and sports equipment (skis and hockey skates.) With the Wander Lace Canvas I eventually settled for a size that was a 1/2 size larger and a full size wider to fit in them comfortably.

This shoe is really tight in the mid-foot exuding a painful pressure at the base of both ""pinkie toes."" I can offset this discomfort with a medium-weight sock but I bought this shoe with the purpose of wearing it casually- With shorts and a light, thin low-profile sock. Nope, not with these puppies. After a half hour wow, my dogs are barking! It feels like someone wrapped one of those lobster claw rubber bands around my foot. All I want to do is take these things off. It took me two resizings to get the fit to work.

Conclusion: These shoes look great offering a perfect casual flair to shorts but without the arrogance of Bass Bucks or the peppiness of Sperry Topsiders but sizing will be a challenge if you wear a D size or wider and/ or have full feet. Buy them but be prepared to send them back for a new size.",Look great. Appear to be well constructed but sizing will be a problem
neutral,3.0,"i gave a three because i have one problem with these booties they slouch down,or roll down in the boots to the bottom,while wear.. have to keep pulling them up all day no thanks..",too droopy to wear
